player_id,"last_name, first_name",babip (2015),babip (2016),babip (2017),babip (2018),babip (2019),babip (2021),babip (2022),babip (2023),babip (2024),babip_career,babipdiff (2023),babipdiff (2024)
605141,"Betts, Mookie",0.31,0.322,0.268,0.368,0.309,0.276,0.272,0.316,0.294,0.305125,0.010875000000000024,-0.011124999999999996
606115,"Arcia, Orlando",,,0.317,0.305,0.253,,,0.301,0.249,0.29400000000000004,0.006999999999999951,-0.04500000000000004
606192,"Hernández, Teoscar",,,,0.313,0.293,0.352,0.335,0.342,0.344,0.327,0.015000000000000013,0.01699999999999996
606466,"Marte, Ketel",,0.313,,0.282,0.342,0.352,0.276,0.3,0.299,0.31083333333333335,-0.010833333333333361,-0.011833333333333362
607043,"Nimmo, Brandon",,,,0.351,,0.366,0.317,0.324,0.267,0.3395,-0.015500000000000014,-0.07250000000000001
607208,"Turner, Trea",,0.388,0.329,0.314,0.348,0.362,0.342,0.31,0.331,0.3418571428571429,-0.03185714285714292,-0.010857142857142899
608070,"Ramírez, José",0.232,0.333,0.319,0.252,0.256,0.256,0.279,0.285,0.265,0.2765,0.008499999999999952,-0.01150000000000001
608324,"Bregman, Alex",,,0.311,0.289,0.281,0.286,0.26,0.27,0.264,0.2828333333333333,-0.012833333333333308,-0.018833333333333313
608369,"Seager, Corey",,0.355,0.352,,0.303,0.336,0.242,0.34,0.291,0.3213333333333333,0.01866666666666672,-0.030333333333333323
608841,"Meneses, Joey",,,,,,,,0.329,0.281,0.329,0.0,-0.04799999999999999
621020,"Swanson, Dansby",,,0.292,0.29,0.3,0.297,0.348,0.297,0.3,0.304,-0.007000000000000006,-0.0040000000000000036
621043,"Correa, Carlos",0.296,0.328,0.352,0.282,0.303,0.308,0.339,0.272,0.343,0.31,-0.03799999999999998,0.03300000000000003
621439,"Buxton, Byron",,0.329,0.339,,,,0.244,0.253,0.338,0.29125,-0.038250000000000006,0.046750000000000014
621493,"Ward, Taylor",,,,,,,0.325,0.284,0.294,0.3045,-0.020500000000000018,-0.01050000000000001
621566,"Olson, Matt",,,,0.292,0.3,0.269,0.274,0.302,0.293,0.2874,0.014600000000000002,0.005599999999999994
622534,"Margot, Manuel",,,0.309,0.281,0.272,0.281,0.332,0.306,0.273,0.29683333333333334,0.009166666666666656,-0.023833333333333317
623993,"Santander, Anthony",,,,,0.285,0.275,0.248,0.299,0.225,0.27675,0.022249999999999992,-0.05174999999999999
624413,"Alonso, Pete",,,,,0.28,0.274,0.279,0.205,0.276,0.2595,-0.05450000000000002,0.016500000000000015
624424,"Conforto, Michael",,0.267,0.328,0.289,0.29,0.276,,0.284,0.277,0.289,-0.0050000000000000044,-0.011999999999999955
624585,"Soler, Jorge",0.361,,,,0.294,0.25,0.256,0.272,0.293,0.2866,-0.014600000000000002,0.006399999999999961
630105,"Cronenworth, Jake",,,,,,0.283,0.275,0.267,0.274,0.27499999999999997,-0.007999999999999952,-0.0009999999999999454
641355,"Bellinger, Cody",,,0.299,0.313,0.301,0.196,0.255,0.319,0.287,0.2805,0.03849999999999998,0.00649999999999995
641487,"Crawford, J.P.",,,,,0.275,0.32,0.275,0.314,0.248,0.296,0.018000000000000016,-0.04799999999999999
641584,"Fraley, Jake",,,,,,,,0.283,0.331,0.283,0.0,0.04800000000000004
641598,"Garver, Mitch",,,,0.33,0.277,,,0.313,0.216,0.3066666666666667,0.006333333333333302,-0.0906666666666667
641680,"Heim, Jonah",,,,,,,0.249,0.289,0.246,0.269,0.019999999999999962,-0.02300000000000002
641857,"McMahon, Ryan",,,,,0.323,0.306,0.311,0.326,0.32,0.3165,0.009500000000000008,0.003500000000000003
642086,"Smith, Dominic",,,,,,0.298,,0.286,0.301,0.292,-0.006000000000000005,0.009000000000000008
642133,"Tellez, Rowdy",,,,,0.267,0.275,0.215,0.249,0.28,0.2515,-0.0025000000000000022,0.028500000000000025
642350,"Siri, Jose",,,,,,,0.305,0.269,0.261,0.28700000000000003,-0.018000000000000016,-0.026000000000000023
642708,"Rosario, Amed",,,,0.31,0.338,0.34,0.326,0.314,0.35,0.3256,-0.0116,0.024399999999999977
642715,"Adames, Willy",,,,0.378,0.32,0.331,0.278,0.259,0.297,0.31320000000000003,-0.054200000000000026,-0.016200000000000048
642731,"Estrada, Thairo",,,,,,,0.29,0.331,0.249,0.3105,0.020500000000000018,-0.0615
643217,"Benintendi, Andrew",,,0.301,0.328,0.333,0.309,0.352,0.301,0.245,0.32066666666666666,-0.019666666666666666,-0.07566666666666666
643289,"Dubón, Mauricio",,,,,,,,0.308,0.299,0.308,0.0,-0.009000000000000008
643376,"Jansen, Danny",,,,,0.23,,,0.233,0.227,0.2315,0.0015000000000000013,-0.004500000000000004
643396,"Kiner-Falefa, Isiah",,,,0.306,,0.304,0.296,0.289,0.307,0.29875,-0.009750000000000036,0.00824999999999998
643446,"McNeil, Jeff",,,,,0.337,0.28,0.353,0.288,0.256,0.3145,-0.026500000000000024,-0.058499999999999996
643565,"Tauchman, Mike",,,,,,,,0.313,0.302,0.313,0.0,-0.01100000000000001
645277,"Albies, Ozzie",,,,0.285,0.325,0.278,,0.289,0.274,0.29424999999999996,-0.005249999999999977,-0.020249999999999935
646240,"Devers, Rafael",,,,0.281,0.339,0.307,0.329,0.292,0.323,0.3096,-0.017600000000000005,0.013400000000000023
647304,"Naylor, Josh",,,,,,,0.268,0.326,0.246,0.29700000000000004,0.02899999999999997,-0.051000000000000045
650333,"Arraez, Luis",,,,,0.355,0.323,0.331,0.362,0.324,0.34275,0.01924999999999999,-0.01874999999999999
650391,"Jiménez, Eloy",,,,,0.308,,0.337,0.305,0.285,0.31666666666666665,-0.011666666666666659,-0.031666666666666676
650402,"Torres, Gleyber",,,,0.321,0.296,0.314,0.295,0.288,0.306,0.3028,-0.014800000000000035,0.0031999999999999806
650489,"Castro, Willi",,,,,,0.275,0.288,0.328,0.315,0.297,0.031000000000000028,0.018000000000000016
650490,"Díaz, Yandy",,,,,0.288,0.286,0.323,0.367,0.314,0.31599999999999995,0.051000000000000045,-0.0019999999999999463
650559,"De La Cruz, Bryan",,,,,,,0.304,0.307,0.289,0.3055,0.0015000000000000013,-0.016500000000000015
650859,"Rengifo, Luis",,,,,0.3,,0.285,0.293,0.339,0.29266666666666663,0.00033333333333335213,0.04633333333333339
656305,"Chapman, Matt",,,0.29,0.338,0.27,0.272,0.277,0.319,0.293,0.29433333333333334,0.02466666666666667,-0.001333333333333353
656582,"Joe, Connor",,,,,,,0.296,0.311,0.278,0.3035,0.007500000000000007,-0.025499999999999967
656716,"McKinstry, Zach",,,,,,,,0.284,0.265,0.284,0.0,-0.01899999999999996
656775,"Mullins II, Cedric",,,,,,0.322,0.299,0.271,0.261,0.2973333333333334,-0.026333333333333375,-0.036333333333333384
656811,"O'Hearn, Ryan",,,,,0.23,,,0.34,0.282,0.28500000000000003,0.05499999999999999,-0.003000000000000058
656941,"Schwarber, Kyle",,,0.244,0.288,0.276,0.306,0.24,0.209,0.301,0.2605,-0.05150000000000002,0.04049999999999998
657041,"Thomas, Lane",,,,,,,0.291,0.325,0.298,0.308,0.017000000000000015,-0.010000000000000009
657077,"Verdugo, Alex",,,,,0.309,0.327,0.309,0.294,0.253,0.30974999999999997,-0.015749999999999986,-0.05674999999999997
657136,"Wong, Connor",,,,,,,,0.341,0.348,0.341,0.0,0.006999999999999951
657557,"DeJong, Paul",,,0.349,0.288,0.259,0.216,,0.264,0.285,0.2752,-0.011199999999999988,0.009799999999999975
657656,"Laureano, Ramón",,,,,0.342,0.304,0.262,0.301,0.35,0.30225,-0.0012500000000000289,0.04774999999999996
657757,"Sheets, Gavin",,,,,,,0.272,0.222,0.281,0.247,-0.024999999999999994,0.03400000000000003
660271,"Ohtani, Shohei",,,,0.35,0.354,0.303,0.32,0.342,0.336,0.3338,0.00820000000000004,0.0022000000000000353
660688,"Ruiz, Keibert",,,,,,,0.271,0.263,0.232,0.267,-0.0040000000000000036,-0.035
660821,"Sánchez, Jesús",,,,,,,0.258,0.321,0.315,0.2895,0.03150000000000003,0.025500000000000023
661388,"Contreras, William",,,,,,,0.344,0.348,0.33,0.346,0.0020000000000000018,-0.01599999999999996
662139,"Varsho, Daulton",,,,,,0.286,0.269,0.256,0.262,0.2703333333333333,-0.014333333333333309,-0.008333333333333304
663457,"Nootbaar, Lars",,,,,,,0.248,0.307,0.281,0.27749999999999997,0.029500000000000026,0.0035000000000000586
663538,"Hoerner, Nico",,,,,,,0.3,0.312,0.297,0.306,0.006000000000000005,-0.009000000000000008
663586,"Riley, Austin",,,,,,0.368,0.315,0.324,0.31,0.3356666666666667,-0.011666666666666714,-0.025666666666666726
663624,"Mountcastle, Ryan",,,,,,0.297,0.303,0.315,0.327,0.305,0.010000000000000009,0.02200000000000002
663647,"Hayes, Ke'Bryan",,,,,,0.321,0.307,0.315,0.279,0.31433333333333335,0.0006666666666666488,-0.03533333333333333
663656,"Tucker, Kyle",,,,,,0.304,0.261,0.289,0.282,0.2846666666666667,0.0043333333333333,-0.002666666666666706
663697,"India, Jonathan",,,,,,0.326,0.305,0.281,0.292,0.30400000000000005,-0.02300000000000002,-0.012000000000000066
663728,"Raleigh, Cal",,,,,,,0.226,0.273,0.251,0.2495,0.02350000000000002,0.0015000000000000013
663743,"Fortes, Nick",,,,,,,,0.234,0.246,0.234,0.0,0.011999999999999983
663837,"Vierling, Matt",,,,,,,0.29,0.321,0.303,0.3055,0.015500000000000014,-0.0025000000000000022
663886,"Stephenson, Tyler",,,,,,0.333,,0.314,0.307,0.3235,-0.009500000000000008,-0.016500000000000015
663993,"Lowe, Nathaniel",,,,,,0.339,0.363,0.329,0.324,0.3436666666666666,-0.014666666666666606,-0.01966666666666661
664023,"Happ, Ian",,,0.316,0.362,,0.281,0.336,0.299,0.299,0.3188,-0.019799999999999984,-0.019799999999999984
664034,"France, Ty",,,,,,0.327,0.296,0.294,0.277,0.3056666666666667,-0.011666666666666714,-0.028666666666666674
664040,"Lowe, Brandon",,,,,0.377,0.28,,0.275,0.287,0.3106666666666667,-0.03566666666666668,-0.023666666666666725
664056,"Bader, Harrison",,,,0.358,0.268,0.306,0.3,0.261,0.276,0.2986,-0.03759999999999997,-0.022599999999999953
664728,"Isbel, Kyle",,,,,,,,0.283,0.276,0.283,0.0,-0.006999999999999951
664761,"Bohm, Alec",,,,,,0.327,0.319,0.296,0.305,0.314,-0.018000000000000016,-0.009000000000000008
664774,"Wade Jr., LaMonte",,,,,,0.289,,0.29,0.331,0.2895,0.0005000000000000004,0.04150000000000004
664913,"Brown, Seth",,,,,,0.23,0.273,0.27,0.291,0.25766666666666665,0.012333333333333363,0.033333333333333326
664983,"McCarthy, Jake",,,,,,,0.349,0.305,0.329,0.32699999999999996,-0.021999999999999964,0.0020000000000000573
665161,"Peña, Jeremy",,,,,,,0.298,0.323,0.301,0.3105,0.012500000000000011,-0.009500000000000008
665487,"Tatis Jr., Fernando",,,,,0.41,0.324,,0.299,0.316,0.3443333333333333,-0.04533333333333334,-0.02833333333333332
665489,"Guerrero Jr., Vladimir",,,,,0.308,0.313,0.289,0.277,0.342,0.29675,-0.01974999999999999,0.04525000000000001
665742,"Soto, Juan",,,,0.338,0.312,0.332,0.249,0.296,0.298,0.3054,-0.00940000000000002,-0.007400000000000018
665750,"Taveras, Leody",,,,,,,0.344,0.318,0.272,0.33099999999999996,-0.012999999999999956,-0.05899999999999994
665828,"Cabrera, Oswaldo",,,,,,,,0.26,0.286,0.26,0.0,0.025999999999999968
665862,"Chisholm Jr., Jazz",,,,,,0.319,,0.318,0.309,0.3185,-0.0005000000000000004,-0.009500000000000008
665926,"Giménez, Andrés",,,,,,,0.353,0.289,0.286,0.32099999999999995,-0.03199999999999997,-0.034999999999999976
666139,"Lowe, Josh",,,,,,,,0.357,0.338,0.357,0.0,-0.01899999999999996
666160,"Moniak, Mickey",,,,,,,,0.397,0.272,0.397,0.0,-0.125
666181,"Benson, Will",,,,,,,,0.391,0.282,0.391,0.0,-0.10900000000000004
666182,"Bichette, Bo",,,,,,0.339,0.347,0.355,0.269,0.347,0.008000000000000007,-0.07799999999999996
666397,"Julien, Edouard",,,,,,,,0.371,0.288,0.371,0.0,-0.08300000000000002
666624,"Morel, Christopher",,,,,,,0.32,0.303,0.233,0.3115,-0.008500000000000008,-0.07849999999999999
666969,"García, Adolis",,,,,,0.306,0.309,0.28,0.273,0.29833333333333334,-0.018333333333333313,-0.02533333333333332
666971,"Gurriel Jr., Lourdes",,,,,0.318,0.305,0.346,0.282,0.313,0.31275,-0.03075,0.000250000000000028
667670,"Rooker Jr., Brent",,,,,,,,0.317,0.362,0.317,0.0,0.044999999999999984
668227,"Arozarena, Randy",,,,,,0.363,0.325,0.31,0.275,0.33266666666666667,-0.02266666666666667,-0.057666666666666644
668670,"Rogers, Jake",,,,,,,,0.268,0.251,0.268,0.0,-0.017000000000000015
668709,"Bleday, JJ",,,,,,,,0.226,0.279,0.226,0.0,0.05300000000000002
668715,"Steer, Spencer",,,,,,,,0.318,0.26,0.318,0.0,-0.057999999999999996
668804,"Reynolds, Bryan",,,,,0.387,0.345,0.306,0.304,0.33,0.3355,-0.03150000000000003,-0.005500000000000005
668930,"Turang, Brice",,,,,,,,0.268,0.3,0.268,0.0,0.03199999999999997
668939,"Rutschman, Adley",,,,,,,0.291,0.303,0.272,0.297,0.006000000000000005,-0.024999999999999967
668942,"Rojas, Josh",,,,,,0.345,0.323,0.313,0.282,0.327,-0.014000000000000012,-0.04500000000000004
669004,"Melendez Jr., MJ",,,,,,,0.258,0.311,0.241,0.2845,0.026500000000000024,-0.04349999999999998
669016,"Marsh, Brandon",,,,,,,0.36,0.397,0.348,0.3785,0.018500000000000016,-0.030500000000000027
669127,"Langeliers, Shea",,,,,,,,0.246,0.252,0.246,0.0,0.006000000000000005
669257,"Smith, Will",,,,,,0.274,0.276,0.277,0.273,0.27566666666666667,0.001333333333333353,-0.0026666666666666505
669357,"Gorman, Nolan",,,,,,,0.301,0.296,0.279,0.2985,-0.0025000000000000022,-0.019499999999999962
669394,"Burger, Jake",,,,,,,,0.284,0.292,0.284,0.0,0.008000000000000007
670042,"Raley, Luke",,,,,,,,0.33,0.305,0.33,0.0,-0.025000000000000022
670541,"Alvarez, Yordan",,,,,0.366,0.32,0.32,0.306,0.317,0.32799999999999996,-0.021999999999999964,-0.010999999999999954
670623,"Paredes, Isaac",,,,,,,0.195,0.257,0.259,0.226,0.031,0.033
670770,"Friedl Jr., TJ",,,,,,,,0.308,0.229,0.308,0.0,-0.07899999999999999
671277,"García, Luis",,,,,,,0.337,0.286,0.31,0.3115,-0.025500000000000023,-0.0015000000000000013
671739,"Harris II, Michael",,,,,,,0.361,0.334,0.3,0.34750000000000003,-0.013500000000000012,-0.04750000000000004
672275,"Bailey, Patrick",,,,,,,,0.314,0.287,0.314,0.0,-0.027000000000000024
672284,"Kelenic, Jarred",,,,,,0.216,,0.359,0.3,0.2875,0.07150000000000001,0.012500000000000011
672386,"Kirk, Alejandro",,,,,,,0.299,0.265,0.276,0.28200000000000003,-0.017000000000000015,-0.006000000000000005
672515,"Moreno, Gabriel",,,,,,,,0.338,0.303,0.338,0.0,-0.03500000000000003
672580,"Garcia, Maikel",,,,,,,,0.344,0.268,0.344,0.0,-0.07599999999999996
672695,"Perdomo, Geraldo",,,,,,,0.243,0.295,0.317,0.269,0.025999999999999968,0.04799999999999999
673237,"Diaz, Yainer",,,,,,,,0.292,0.338,0.292,0.0,0.04600000000000004
673357,"Robert Jr., Luis",,,,,,,0.329,0.314,0.31,0.3215,-0.007500000000000007,-0.01150000000000001
673490,"Kim, Ha-Seong",,,,,,,0.29,0.306,0.261,0.298,0.008000000000000007,-0.03699999999999998
673548,"Suzuki, Seiya",,,,,,,0.326,0.341,0.37,0.3335,0.007500000000000007,0.03649999999999998
676475,"Burleson, Alec",,,,,,,,0.261,0.276,0.261,0.0,0.015000000000000013
676694,"Meyers, Jake",,,,,,,,0.283,0.263,0.283,0.0,-0.019999999999999962
677594,"Rodríguez, Julio",,,,,,,0.345,0.33,0.344,0.3375,-0.007500000000000007,0.00649999999999995
677951,"Witt Jr., Bobby",,,,,,,0.295,0.295,0.354,0.295,0.0,0.059
678662,"Tovar, Ezequiel",,,,,,,,0.328,0.344,0.328,0.0,0.01599999999999996
679529,"Torkelson, Spencer",,,,,,,0.255,0.269,0.285,0.262,0.007000000000000006,0.022999999999999965
680757,"Kwan, Steven",,,,,,,0.323,0.294,0.304,0.3085,-0.014500000000000013,-0.004500000000000004
680776,"Duran, Jarren",,,,,,,,0.381,0.345,0.381,0.0,-0.03600000000000003
680777,"Jeffers, Ryan",,,,,,,,0.359,0.238,0.359,0.0,-0.121
680869,"Gelof, Zack",,,,,,,,0.331,0.296,0.331,0.0,-0.03500000000000003
680977,"Donovan, Brendan",,,,,,,0.33,0.311,0.3,0.3205,-0.009500000000000008,-0.020500000000000018
681082,"Stott, Bryson",,,,,,,0.274,0.312,0.275,0.29300000000000004,0.01899999999999996,-0.018000000000000016
682626,"Alvarez, Francisco",,,,,,,,0.222,0.291,0.222,0.0,0.06899999999999998
682829,"De La Cruz, Elly",,,,,,,,0.336,0.359,0.336,0.0,0.022999999999999965
682928,"Abrams, CJ",,,,,,,0.291,0.279,0.285,0.28500000000000003,-0.006000000000000005,-5.551115123125783e-17
682985,"Greene, Riley",,,,,,,0.354,0.384,0.329,0.369,0.015000000000000013,-0.03999999999999998
682998,"Carroll, Corbin",,,,,,,,0.325,0.256,0.325,0.0,-0.069
683002,"Henderson, Gunnar",,,,,,,,0.306,0.32,0.306,0.0,0.014000000000000012
683011,"Volpe, Anthony",,,,,,,,0.259,0.303,0.259,0.0,0.043999999999999984
683734,"Vaughn, Andrew",,,,,,0.271,0.301,0.299,0.285,0.29033333333333333,0.008666666666666656,-0.005333333333333357
686668,"Doyle, Brenton",,,,,,,,0.295,0.316,0.295,0.0,0.02100000000000002
686681,"Massey, Michael",,,,,,,,0.261,0.271,0.261,0.0,0.010000000000000009
686823,"Brennan, Will",,,,,,,,0.296,0.287,0.296,0.0,-0.009000000000000008
687263,"Neto, Zach",,,,,,,,0.272,0.295,0.272,0.0,0.022999999999999965
807799,"Yoshida, Masataka",,,,,,,,0.316,0.302,0.316,0.0,-0.014000000000000012
